iteration,q1,q2,PICP,MPIW,training_time_sec
1,0.02,0.82,0.801,3.4313805,50.3456654548645
1,0.05,0.85,0.803,3.6384501,49.77936553955078
1,0.1,0.9,0.802,4.271735,51.49756145477295
1,0.15,0.85,0.699,3.40648,48.92516255378723
1,0.18,0.98,0.8,7.6151514,49.09004092216492
2,0.02,0.82,0.802,3.4429407,52.84616422653198
2,0.05,0.85,0.8,3.6563253,50.561150312423706
2,0.1,0.9,0.799,4.274845,50.92409014701843
2,0.15,0.85,0.702,3.396797,50.94964933395386
2,0.18,0.98,0.801,7.6735168,50.30527329444885
3,0.02,0.82,0.797,3.4597368,49.763333797454834
3,0.05,0.85,0.799,3.6579702,50.455230474472046
3,0.1,0.9,0.795,4.2667236,49.16183853149414
3,0.15,0.85,0.701,3.4287803,48.99295783042908
3,0.18,0.98,0.801,7.5971766,49.918853998184204
4,0.02,0.82,0.805,3.4392302,69.48792243003845
4,0.05,0.85,0.801,3.6443238,84.98306465148926
4,0.1,0.9,0.8,4.301401,151.5435438156128
4,0.15,0.85,0.694,3.4118712,76.8297209739685
4,0.18,0.98,0.802,7.666145,76.98393559455872
5,0.02,0.82,0.803,3.4696445,111.39045906066895
5,0.05,0.85,0.802,3.6479554,97.5470700263977
5,0.1,0.9,0.8,4.26687,103.44851040840149
5,0.15,0.85,0.694,3.4257343,104.35088300704956
5,0.18,0.98,0.799,7.634702,105.62766098976135
