iteration,r,PICP,MPIW,training_time_sec
1,0.1,0.803,3.826448,27.999457836151123
1,0.2,0.798,3.8022234,34.26760458946228
1,0.3,0.797,4.193802,51.61950135231018
1,0.4,0.803,5.003117,50.28360462188721
1,0.5,0.796,14.855731,50.60867381095886
2,0.1,0.799,3.8669102,49.59238815307617
2,0.2,0.787,3.7813766,49.69279098510742
2,0.3,0.803,4.183471,30.817100524902344
2,0.4,0.799,5.055968,29.112833976745605
2,0.5,0.807,14.928856,29.83504629135132
3,0.1,0.801,9.578956,29.20579957962036
3,0.2,0.793,3.79731,28.934927940368652
3,0.3,0.804,4.1622753,27.82175326347351
3,0.4,0.792,5.0032353,30.248838901519775
3,0.5,0.802,6.6190057,31.573041915893555
4,0.1,0.803,3.8235972,29.836393356323242
4,0.2,0.798,5.2526913,30.450759172439575
4,0.3,0.802,4.2030754,28.01069474220276
4,0.4,0.801,5.109592,31.00991654396057
4,0.5,0.807,6.5937696,30.074047327041626
5,0.1,0.806,6.327663,29.89546489715576
5,0.2,0.801,3.8204982,29.24671196937561
5,0.3,0.798,4.146517,30.208699703216553
5,0.4,0.806,4.9718447,30.26273512840271
5,0.5,0.801,14.66741,32.45199131965637
